Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
19.35,Low Fat,0.118102769,Snack Foods,224.8088,Small,Tier 1,Supermarket Type1,2013.3792
14.1,Low Fat,0.06682033,Snack Foods,198.9084,High,Tier 3,Supermarket Type1,4761.8016
8.6,Regular,0.040205535,Canned,188.753,Small,Tier 1,Supermarket Type1,7590.12
20.5,Low Fat,0.032819637,Household,38.9822,Medium,Tier 1,Supermarket Type1,982.055
15.1,Regular,0.096249842,Meat,134.4942,Medium,Tier 1,Supermarket Type1,2119.9072
7.905,Low Fat,0.010003987,Snack Foods,250.7408,High,Tier 3,Supermarket Type1,5757.8384
18.0,Low Fat,0.124452048,Frozen Foods,118.5124,Small,Tier 1,Supermarket Type1,1303.6364
19.85,Low Fat,0.054025644,Seafood,197.2768,Small,Tier 1,Supermarket Type1,6503.5344
7.325,Low Fat,0.093385381,Fruits and Vegetables,91.3146,Small,Tier 1,Supermarket Type1,1641.8628
10.695,Regular,0.060654268,Breakfast,174.7712,Small,Tier 2,Supermarket Type1,3339.6528
20.25,Low Fat,0.025953257,Household,179.5976,Small,Tier 1,Supermarket Type1,2535.3664
11.65,Low Fat,0.033851785,Seafood,112.186,Small,Tier 2,Supermarket Type1,1018.674
7.235,Low Fat,0.058121214,Snack Foods,115.8834,Small,Tier 2,Supermarket Type1,1382.2008
12.15,Low Fat,0.015457803,Frozen Foods,209.9928,Small,Tier 2,Supermarket Type1,5259.82
8.615,Low Fat,0.116152226,Fruits and Vegetables,94.1436,High,Tier 3,Supermarket Type1,1512.6976
6.765,Regular,0.087260103,Frozen Foods,105.0306,Small,Tier 1,Supermarket Type1,2090.612
10.3,Regular,0.0111263,Snack Foods,87.254,Small,Tier 1,Supermarket Type1,1211.756
8.84,Regular,0.076547632,Frozen Foods,109.5228,Small,Tier 2,Supermarket Type1,1657.842
20.1,Low Fat,0.074931201,Dairy,108.9228,Medium,Tier 3,Supermarket Type2,1105.228
9.695,Low Fat,0.0,Fruits and Vegetables,185.1898,Small,Tier 2,Supermarket Type1,2619.2572
18.85,Low Fat,0.16758389,Household,194.6136,Small,Tier 1,Supermarket Type1,2721.7904
18.25,Low Fat,0.054318517,Snack Foods,140.9154,Medium,Tier 1,Supermarket Type1,6381.693
5.32,Low Fat,0.0,Health and Hygiene,101.7674,High,Tier 3,Supermarket Type1,1120.5414
8.115,Regular,0.032152786,Canned,157.3972,Small,Tier 2,Supermarket Type1,1869.5664
15.1,Low Fat,0.055840055,Household,139.8496,Small,Tier 1,Supermarket Type1,1411.496
9.0,Low Fat,0.081996013,Frozen Foods,216.2534,Small,Tier 2,Supermarket Type1,4301.068
8.18,Regular,0.082737261,Frozen Foods,57.3588,Medium,Tier 3,Supermarket Type2,343.5528
20.6,Regular,0.045982389,Snack Foods,177.0344,High,Tier 3,Supermarket Type1,535.3032
9.3,Low Fat,0.042256257,Hard Drinks,124.4388,High,Tier 3,Supermarket Type1,1609.9044
19.6,Low Fat,0.0,Health and Hygiene,42.877,Medium,Tier 1,Supermarket Type1,649.155
11.3,Low Fat,0.056424146,Baking Goods,247.8118,Small,Tier 2,Supermarket Type1,2223.1062
15.3,Regular,0.084749164,Canned,215.5218,Small,Tier 2,Supermarket Type1,4060.7142
15.2,Low Fat,0.091763303,Snack Foods,228.5352,Small,Tier 1,Supermarket Type1,1832.2816
15.35,Regular,0.113195815,Fruits and Vegetables,190.8504,Small,Tier 2,Supermarket Type1,3643.2576
20.1,Regular,0.054584207,Fruits and Vegetables,193.382,Small,Tier 2,Supermarket Type1,4247.804
12.35,Low Fat,0.093278912,Snack Foods,118.7124,Small,Tier 2,Supermarket Type1,2607.2728
14.1,Low Fat,0.090043082,Canned,140.1496,Medium,Tier 3,Supermarket Type2,846.8976
16.5,Low Fat,0.035711426,Health and Hygiene,93.612,Medium,Tier 1,Supermarket Type1,1584.604
13.6,Regular,0.043655155,Fruits and Vegetables,156.7946,Small,Tier 1,Supermarket Type1,3629.2758
7.275,Low Fat,0.027942357,Snack Foods,145.076,Small,Tier 2,Supermarket Type1,1611.236
19.7,Low Fat,0.041730507,Frozen Foods,109.2912,Small,Tier 2,Supermarket Type1,2402.2064
14.15,Low Fat,0.008829806,Household,196.811,Medium,Tier 3,Supermarket Type2,4517.453
19.0,Low Fat,0.067722325,Snack Foods,130.8626,Medium,Tier 3,Supermarket Type2,1573.9512
20.5,Low Fat,0.0,Household,37.119,Medium,Tier 3,Supermarket Type2,842.237
6.96,Low Fat,0.077193561,Soft Drinks,89.9146,Small,Tier 1,Supermarket Type1,1277.0044
15.35,Low Fat,0.013869039,Frozen Foods,62.5168,Medium,Tier 3,Supermarket Type2,447.4176
5.78,Low Fat,0.096536082,Breads,162.8552,Medium,Tier 1,Supermarket Type1,3574.0144
9.3,Low Fat,0.01601936,Dairy,248.5092,Small,Tier 2,Supermarket Type1,6474.2392
9.195,Low Fat,0.114863923,Frozen Foods,59.0246,Small,Tier 2,Supermarket Type1,1853.5872
9.17,Low Fat,0.103138922,Baking Goods,141.747,Medium,Tier 1,Supermarket Type1,3006.087
18.7,Low Fat,0.0,Soft Drinks,52.2324,Small,Tier 2,Supermarket Type1,467.3916
8.785,Low Fat,0.025962714,Fruits and Vegetables,120.9414,Small,Tier 2,Supermarket Type1,1949.4624
8.76,Low Fat,0.050256604,Health and Hygiene,127.3336,Medium,Tier 3,Supermarket Type2,2684.5056
19.6,Low Fat,0.023931217,Household,103.1964,High,Tier 3,Supermarket Type1,736.3748
8.155,Regular,0.033692089,Frozen Foods,76.2354,Medium,Tier 3,Supermarket Type2,1279.0018
18.85,Low Fat,0.142219209,Canned,167.6132,Medium,Tier 3,Supermarket Type2,1522.0188
9.6,Low Fat,0.006708517,Household,164.6184,Medium,Tier 1,Supermarket Type1,2972.1312
13.35,Low Fat,0.032180494,Meat,61.2194,Small,Tier 1,Supermarket Type1,433.4358
11.3,Regular,0.066717378,Frozen Foods,260.8962,Small,Tier 2,Supermarket Type1,4920.9278
11.5,Regular,0.020653603,Dairy,84.954,Medium,Tier 3,Supermarket Type2,865.54
5.19,Low Fat,0.042687151,Frozen Foods,195.911,Medium,Tier 1,Supermarket Type1,2946.165
12.15,Low Fat,0.021705417,Breads,163.5184,High,Tier 3,Supermarket Type1,3137.2496
15.25,Low Fat,0.026651184,Snack Foods,86.6198,Medium,Tier 1,Supermarket Type1,1657.1762
11.8,Regular,0.106968096,Dairy,221.6772,High,Tier 3,Supermarket Type1,3113.2808
16.75,Regular,0.008191729,Canned,103.5674,Small,Tier 1,Supermarket Type1,1629.8784
10.8,Regular,0.048218142,Baking Goods,42.2138,Medium,Tier 1,Supermarket Type1,690.4346
11.8,Regular,0.107036943,Dairy,220.3772,Small,Tier 2,Supermarket Type1,4447.544
7.81,Regular,0.034043503,Snack Foods,168.7158,Medium,Tier 1,Supermarket Type1,2673.8528
11.1,Regular,0.036027524,Frozen Foods,177.2712,Small,Tier 1,Supermarket Type1,3339.6528
12.85,Low Fat,0.0,Frozen Foods,38.3164,Small,Tier 2,Supermarket Type1,502.0132
10.5,Regular,0.02498633,Fruits and Vegetables,216.7508,Small,Tier 2,Supermarket Type1,3038.7112
6.135,Low Fat,0.115032406,Soft Drinks,161.0236,Small,Tier 1,Supermarket Type1,1288.9888
9.3,Low Fat,0.016087659,Dairy,249.6092,Medium,Tier 3,Supermarket Type2,5976.2208
8.51,Low Fat,0.051936086,Household,142.947,Small,Tier 2,Supermarket Type1,3006.087
8.6,Regular,0.05443912,Breads,128.831,High,Tier 3,Supermarket Type1,1038.648
14.5,Low Fat,0.089778187,Health and Hygiene,158.4604,Small,Tier 1,Supermarket Type1,2693.8268
6.65,Low Fat,0.053372768,Canned,149.5734,Medium,Tier 1,Supermarket Type1,2524.0478
20.1,Regular,0.022406575,Fruits and Vegetables,225.9036,High,Tier 3,Supermarket Type1,3643.2576
15.25,Regular,0.065896556,Snack Foods,179.266,Small,Tier 1,Supermarket Type1,1438.128
7.075,Low Fat,0.022566975,Frozen Foods,97.3068,Small,Tier 1,Supermarket Type1,1263.6884
11.5,Low Fat,0.0,Fruits and Vegetables,129.3652,High,Tier 3,Supermarket Type1,2066.6432
8.785,Low Fat,0.020609218,Soft Drinks,155.1656,Medium,Tier 1,Supermarket Type1,4016.1056
5.465,Regular,0.0,Baking Goods,129.1626,Small,Tier 1,Supermarket Type1,3672.5528
15.7,Regular,0.030624844,Snack Foods,252.2724,Small,Tier 1,Supermarket Type1,1258.362
7.39,Low Fat,0.092705683,Household,251.9066,High,Tier 3,Supermarket Type1,4267.1122
6.8,Low Fat,0.03748996,Baking Goods,48.6034,Small,Tier 2,Supermarket Type1,291.6204
11.5,Low Fat,0.046115083,Snack Foods,120.2124,Small,Tier 2,Supermarket Type1,1540.6612
17.6,Regular,0.053170949,Starchy Foods,45.606,Small,Tier 2,Supermarket Type1,1724.422
7.75,Regular,0.082915017,Frozen Foods,34.9558,Small,Tier 2,Supermarket Type1,645.1602
18.6,Low Fat,0.076975118,Snack Foods,161.8236,Medium,Tier 1,Supermarket Type1,1611.236
5.73,Low Fat,0.045371855,Soft Drinks,86.0882,Small,Tier 1,Supermarket Type1,1116.5466
12.15,Low Fat,0.028642712,Household,149.0708,Medium,Tier 1,Supermarket Type1,1203.7664
5.44,Regular,0.017047751,Baking Goods,174.637,High,Tier 3,Supermarket Type1,2999.429
12.1,Low Fat,0.016812745,Hard Drinks,180.666,High,Tier 3,Supermarket Type1,4134.618
8.355,Low Fat,0.0,Canned,145.6418,High,Tier 3,Supermarket Type1,3384.2614
15.75,Low Fat,0.134960397,Household,101.37,High,Tier 3,Supermarket Type1,2097.27
5.905,Low Fat,0.045614252,Canned,221.5456,High,Tier 3,Supermarket Type1,6852.4136
16.0,Low Fat,0.099136036,Household,210.3902,Small,Tier 1,Supermarket Type1,1486.7314
20.25,Low Fat,0.014222617,Household,148.9418,Small,Tier 1,Supermarket Type1,3531.4032
5.175,Low Fat,0.037457098,Canned,83.4224,Medium,Tier 1,Supermarket Type1,1448.7808
9.0,Low Fat,0.079279489,Canned,77.2644,High,Tier 3,Supermarket Type1,1335.5948
15.6,Regular,0.045835395,Snack Foods,168.2132,Medium,Tier 1,Supermarket Type1,2367.5848
5.175,Regular,0.029616108,Snack Foods,107.7622,Medium,Tier 3,Supermarket Type2,2011.3818
18.7,Low Fat,0.0576269,Dairy,83.3566,Medium,Tier 1,Supermarket Type1,1860.2452
17.6,Low Fat,0.015687045,Household,182.6976,Small,Tier 1,Supermarket Type1,3440.8544
18.2,Low Fat,0.162960415,Health and Hygiene,43.5086,High,Tier 3,Supermarket Type1,1070.6064
13.15,Low Fat,0.024651269,Household,179.5686,Small,Tier 1,Supermarket Type1,1422.1488
20.35,Low Fat,0.089608321,Dairy,262.1594,Medium,Tier 1,Supermarket Type1,3139.9128
7.39,Low Fat,0.067766896,Health and Hygiene,140.6812,Small,Tier 2,Supermarket Type1,3704.5112
19.6,Low Fat,0.041355366,Household,88.7514,Medium,Tier 1,Supermarket Type1,2656.542
6.28,Low Fat,0.027748176,Soft Drinks,86.5198,Medium,Tier 1,Supermarket Type1,1395.5168
9.395,Low Fat,0.159201868,Soft Drinks,226.072,High,Tier 3,Supermarket Type1,3621.952
12.65,Low Fat,0.042175992,Household,106.4938,High,Tier 3,Supermarket Type1,2465.4574
15.5,Regular,0.026280116,Fruits and Vegetables,102.3332,High,Tier 3,Supermarket Type1,922.7988
8.88,Low Fat,0.086916126,Hard Drinks,153.3682,Medium,Tier 1,Supermarket Type1,1219.7456
16.0,Low Fat,0.09911729,Household,210.7902,Small,Tier 2,Supermarket Type1,4460.1942
19.7,Low Fat,0.053439522,Fruits and Vegetables,55.093,Medium,Tier 3,Supermarket Type2,1018.674
20.6,Low Fat,0.023448504,Fruits and Vegetables,93.9778,Small,Tier 2,Supermarket Type1,2816.334
19.25,Low Fat,0.108030434,Household,32.4558,Small,Tier 1,Supermarket Type1,101.8674
14.15,Regular,0.024404558,Fruits and Vegetables,198.311,Small,Tier 1,Supermarket Type1,2553.343
11.8,Regular,0.026358005,Canned,39.6138,Small,Tier 1,Supermarket Type1,365.5242
12.85,Low Fat,0.137227848,Snack Foods,155.563,Small,Tier 1,Supermarket Type1,4224.501
4.635,Low Fat,0.141108156,Breads,128.2994,Medium,Tier 1,Supermarket Type1,2698.4874
19.6,Low Fat,0.024325592,Dairy,48.5718,Medium,Tier 3,Supermarket Type2,425.4462
9.395,Regular,0.109096371,Soft Drinks,44.6112,Small,Tier 1,Supermarket Type1,511.3344
11.395,Regular,0.069574013,Meat,232.8616,Small,Tier 2,Supermarket Type1,2812.3392
19.5,Regular,0.027458099,Canned,158.792,Medium,Tier 3,Supermarket Type2,2556.672
18.35,Regular,0.092226754,Frozen Foods,184.4266,Small,Tier 1,Supermarket Type1,3504.1054
11.8,Regular,0.014144442,Frozen Foods,180.4344,Medium,Tier 3,Supermarket Type2,535.3032
14.0,Low Fat,0.041355366,Starchy Foods,182.0634,Medium,Tier 1,Supermarket Type1,4544.085
19.7,Low Fat,0.024655594,Soft Drinks,84.3592,Small,Tier 1,Supermarket Type1,743.0328
12.5,Low Fat,0.081134826,Meat,220.0798,Small,Tier 1,Supermarket Type1,4848.3556
7.435,Low Fat,0.084452363,Starchy Foods,165.2158,Small,Tier 1,Supermarket Type1,2840.9686
6.48,Low Fat,0.033899898,Snack Foods,146.9076,Small,Tier 1,Supermarket Type1,2956.152
17.6,Low Fat,0.058042926,Meat,154.6314,High,Tier 3,Supermarket Type1,1861.5768
16.1,Low Fat,0.0343603,Fruits and Vegetables,253.4356,Medium,Tier 1,Supermarket Type1,2797.6916
15.5,Regular,0.100922503,Fruits and Vegetables,199.0768,Medium,Tier 1,Supermarket Type1,2759.0752
4.785,Low Fat,0.092576144,Breads,121.0098,Small,Tier 2,Supermarket Type1,2530.7058
14.6,Low Fat,0.025742955,Household,197.1084,Medium,Tier 1,Supermarket Type1,4761.8016
6.445,Low Fat,0.029812714,Baking Goods,95.4436,Medium,Tier 3,Supermarket Type2,1229.0668
4.88,Regular,0.133382115,Baking Goods,55.0298,High,Tier 3,Supermarket Type1,647.1576
8.1,Regular,0.0,Canned,88.5198,High,Tier 3,Supermarket Type1,261.6594
8.395,Low Fat,0.039484739,Snack Foods,97.9042,Small,Tier 2,Supermarket Type1,1686.4714
10.0,Low Fat,0.021425341,Household,250.175,Small,Tier 1,Supermarket Type1,2996.1
12.35,Regular,0.185704641,Baking Goods,77.1328,High,Tier 3,Supermarket Type1,2239.7512
11.3,Low Fat,0.066668724,Household,192.4478,Small,Tier 2,Supermarket Type1,2712.4692
19.5,Regular,0.030688557,Canned,85.754,Small,Tier 2,Supermarket Type1,2163.85
19.7,Low Fat,0.041803291,Frozen Foods,110.3912,Medium,Tier 1,Supermarket Type1,3275.736
7.75,Regular,0.082861686,Frozen Foods,32.6558,High,Tier 3,Supermarket Type1,679.116
15.1,Low Fat,0.076385385,Baking Goods,88.483,Medium,Tier 3,Supermarket Type2,988.713
11.1,Low Fat,0.033102681,Household,116.6124,Small,Tier 2,Supermarket Type1,1540.6612
7.97,Low Fat,0.021531416,Seafood,108.4596,Small,Tier 2,Supermarket Type1,3020.0688
12.15,Low Fat,0.028592842,Household,151.0708,Small,Tier 2,Supermarket Type1,2858.9452
14.1,Low Fat,0.067148407,Snack Foods,200.4084,Medium,Tier 3,Supermarket Type2,3968.168
16.35,Low Fat,0.020579897,Fruits and Vegetables,52.1324,Medium,Tier 1,Supermarket Type1,934.7832
19.1,Regular,0.025912378,Fruits and Vegetables,146.8418,Medium,Tier 1,Supermarket Type1,1765.7016
5.19,Regular,0.044432887,Meat,102.899,Medium,Tier 3,Supermarket Type2,1651.184
11.8,Low Fat,0.115346634,Soft Drinks,200.2084,Medium,Tier 1,Supermarket Type1,4563.3932
11.35,Regular,0.063226306,Dairy,87.9856,Small,Tier 1,Supermarket Type1,1494.0552
20.25,Regular,0.022936488,Baking Goods,240.8538,Small,Tier 2,Supermarket Type1,7931.6754
10.1,Low Fat,0.054585372,Health and Hygiene,196.5084,High,Tier 3,Supermarket Type1,595.2252
12.0,Low Fat,0.104230135,Health and Hygiene,259.5278,Small,Tier 1,Supermarket Type1,2603.278
19.0,Low Fat,0.111923422,Frozen Foods,106.5622,Small,Tier 1,Supermarket Type1,2117.244
19.7,Low Fat,0.024756031,Soft Drinks,83.8592,Medium,Tier 3,Supermarket Type2,247.6776
11.5,Low Fat,0.173483253,Fruits and Vegetables,129.0652,Small,Tier 2,Supermarket Type1,3487.4604
18.85,Low Fat,0.04282359,Canned,254.433,Medium,Tier 3,Supermarket Type2,2050.664
6.135,Low Fat,0.115010655,Soft Drinks,161.5236,Small,Tier 2,Supermarket Type1,1288.9888
20.7,Low Fat,0.169776346,Canned,184.4266,Small,Tier 2,Supermarket Type1,3688.532
17.6,Low Fat,0.041608488,Soft Drinks,165.4526,Small,Tier 2,Supermarket Type1,1644.526
16.0,Low Fat,0.072608647,Household,228.3668,High,Tier 3,Supermarket Type1,5298.4364
15.6,Low Fat,0.116913245,Frozen Foods,78.167,Small,Tier 1,Supermarket Type1,1837.608
9.3,Low Fat,0.175060504,Snack Foods,106.7964,Medium,Tier 3,Supermarket Type2,525.982
20.2,Low Fat,0.099893424,Household,187.6898,Small,Tier 2,Supermarket Type1,3928.8858
12.15,Low Fat,0.0,Starchy Foods,119.244,Small,Tier 2,Supermarket Type1,2636.568
21.35,Low Fat,0.068765205,Canned,260.4278,High,Tier 3,Supermarket Type1,3644.5892
20.2,Regular,0.096906831,Meat,175.5028,Medium,Tier 3,Supermarket Type2,6729.9064
6.57,Low Fat,0.096862255,Household,193.982,Small,Tier 2,Supermarket Type1,2316.984
19.35,Regular,0.062528426,Baking Goods,166.9184,Small,Tier 1,Supermarket Type1,3302.368
8.6,Low Fat,0.032621545,Health and Hygiene,143.2154,Small,Tier 1,Supermarket Type1,2127.231
8.51,Low Fat,0.05190268,Household,142.247,High,Tier 3,Supermarket Type1,2862.94
14.3,Low Fat,0.127517605,Frozen Foods,86.0224,Small,Tier 2,Supermarket Type1,1022.6688
14.3,Low Fat,0.13030659,Baking Goods,75.7328,High,Tier 3,Supermarket Type1,617.8624
6.825,Regular,0.046625941,Canned,154.9998,Small,Tier 2,Supermarket Type1,3075.996
12.65,Low Fat,0.035410748,Baking Goods,231.401,Small,Tier 1,Supermarket Type1,2067.309
11.15,Low Fat,0.032250092,Health and Hygiene,164.0526,Small,Tier 2,Supermarket Type1,4769.1254
19.1,Low Fat,0.045378573,Dairy,42.4138,Medium,Tier 1,Supermarket Type1,243.6828
19.6,Low Fat,0.024222321,Dairy,45.5718,Small,Tier 2,Supermarket Type1,945.436
12.3,Low Fat,0.009410528,Baking Goods,73.738,Small,Tier 1,Supermarket Type1,1318.284
12.85,Low Fat,0.169139066,Frozen Foods,46.406,Medium,Tier 3,Supermarket Type2,186.424
11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,High,Tier 3,Supermarket Type1,995.371
19.0,Regular,0.10361083,Fruits and Vegetables,228.372,Medium,Tier 1,Supermarket Type1,905.488
10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,Small,Tier 2,Supermarket Type1,1874.8928
18.0,Low Fat,0.124645538,Frozen Foods,117.2124,Medium,Tier 1,Supermarket Type1,2133.2232
7.1,Low Fat,0.110459828,Fruits and Vegetables,172.108,Medium,Tier 3,Supermarket Type2,2250.404
9.8,Regular,0.056386541,Breads,84.6908,Small,Tier 1,Supermarket Type1,503.3448
14.65,Low Fat,0.083359391,Household,161.9552,Small,Tier 1,Supermarket Type1,4711.2008
9.695,Regular,0.128805815,Baking Goods,224.0404,Medium,Tier 3,Supermarket Type2,5851.0504
7.75,Regular,0.083059634,Frozen Foods,35.7558,Medium,Tier 1,Supermarket Type1,611.2044
12.3,Low Fat,0.076866235,Household,247.146,Medium,Tier 3,Supermarket Type2,492.692
16.0,Regular,0.099188598,Frozen Foods,88.9856,High,Tier 3,Supermarket Type1,1669.8264
11.5,Low Fat,0.021010687,Health and Hygiene,131.3942,Medium,Tier 1,Supermarket Type1,927.4594
7.64,Regular,0.070645636,Snack Foods,91.212,High,Tier 3,Supermarket Type1,466.06
17.75,Low Fat,0.014568036,Fruits and Vegetables,158.1262,High,Tier 3,Supermarket Type1,4137.2812
17.75,Low Fat,0.073524776,Seafood,34.8216,Medium,Tier 1,Supermarket Type1,207.7296
7.27,Low Fat,0.046559448,Health and Hygiene,100.5384,Small,Tier 1,Supermarket Type1,2463.46
20.2,Regular,0.039247736,Breakfast,157.663,Small,Tier 1,Supermarket Type1,1095.241
16.0,Low Fat,0.040945898,Snack Foods,143.1496,Small,Tier 1,Supermarket Type1,2258.3936
9.5,Low Fat,0.031331581,Fruits and Vegetables,111.1228,Medium,Tier 1,Supermarket Type1,663.1368
15.0,Regular,0.026840766,Baking Goods,219.8456,Small,Tier 1,Supermarket Type1,4863.0032
7.035,Low Fat,0.0,Frozen Foods,262.691,High,Tier 3,Supermarket Type1,6048.793
19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,Medium,Tier 1,Supermarket Type1,2239.0854
19.1,Low Fat,0.045492697,Dairy,40.3138,Medium,Tier 3,Supermarket Type2,527.9794
13.6,Regular,0.043618827,Fruits and Vegetables,156.7946,High,Tier 3,Supermarket Type1,2840.3028
5.34,Regular,0.005963881,Snack Foods,99.5358,Small,Tier 1,Supermarket Type1,1407.5012
18.2,Low Fat,0.08982696,Fruits and Vegetables,197.111,High,Tier 3,Supermarket Type1,589.233
12.15,Low Fat,0.079431643,Health and Hygiene,38.6506,Small,Tier 1,Supermarket Type1,796.9626
17.35,Low Fat,0.056005781,Baking Goods,99.2016,Medium,Tier 1,Supermarket Type1,1518.024
7.22,Regular,0.0383808,Baking Goods,62.351,Medium,Tier 1,Supermarket Type1,885.514
19.1,Low Fat,0.03856376,Fruits and Vegetables,209.2586,Small,Tier 1,Supermarket Type1,3165.879
14.0,Regular,0.037491314,Frozen Foods,164.2526,High,Tier 3,Supermarket Type1,1808.9786
6.615,Regular,0.09234651,Canned,251.8408,Medium,Tier 3,Supermarket Type2,4506.1344
17.0,Regular,0.140090284,Canned,265.1884,Medium,Tier 3,Supermarket Type2,6359.7216
8.6,Regular,0.040369315,Canned,189.753,Medium,Tier 3,Supermarket Type2,2846.295
9.3,Low Fat,0.043777415,Hard Drinks,192.9846,Small,Tier 2,Supermarket Type1,6114.7072
7.27,Low Fat,0.046631836,Health and Hygiene,98.4384,Medium,Tier 1,Supermarket Type1,1576.6144
11.8,Regular,0.076839735,Snack Foods,34.9558,Medium,Tier 1,Supermarket Type1,373.5138
16.35,Low Fat,0.0,Fruits and Vegetables,198.5426,Small,Tier 1,Supermarket Type1,1384.1982
20.0,Low Fat,0.034369528,Baking Goods,43.7086,Small,Tier 1,Supermarket Type1,892.172
5.82,Low Fat,0.0,Household,169.379,High,Tier 3,Supermarket Type1,2376.906
18.75,Low Fat,0.01035692,Household,208.3954,High,Tier 3,Supermarket Type1,2709.1402
9.5,Regular,0.104488444,Canned,77.896,Small,Tier 2,Supermarket Type1,1997.4
10.5,Low Fat,0.027271252,Household,171.6106,Small,Tier 2,Supermarket Type1,2566.659
20.5,Low Fat,0.036346224,Frozen Foods,72.9696,Small,Tier 2,Supermarket Type1,596.5568
13.1,Regular,0.044372393,Fruits and Vegetables,180.3318,Medium,Tier 3,Supermarket Type2,2886.9088
18.2,Low Fat,0.089884775,Fruits and Vegetables,195.111,Small,Tier 2,Supermarket Type1,3731.809
19.7,Low Fat,0.053178425,Fruits and Vegetables,55.993,High,Tier 3,Supermarket Type1,905.488
14.1,Low Fat,0.089660816,Canned,140.0496,Small,Tier 2,Supermarket Type1,1411.496
14.15,Regular,0.024503972,Fruits and Vegetables,195.111,Medium,Tier 3,Supermarket Type2,982.055
11.6,Regular,0.143990173,Dairy,239.6222,Small,Tier 2,Supermarket Type1,2390.222
6.385,Low Fat,0.084179812,Hard Drinks,109.0596,Medium,Tier 3,Supermarket Type2,1941.4728
16.1,Regular,0.025050746,Fruits and Vegetables,97.141,Medium,Tier 3,Supermarket Type2,1448.115
9.0,Low Fat,0.065515067,Snack Foods,178.137,Medium,Tier 3,Supermarket Type2,1058.622
20.75,Low Fat,0.021232318,Soft Drinks,151.1024,High,Tier 3,Supermarket Type1,2428.8384
6.63,Regular,0.104183308,Baking Goods,166.15,Medium,Tier 1,Supermarket Type1,3828.35
8.42,Low Fat,0.070856383,Household,217.4192,Medium,Tier 3,Supermarket Type2,431.4384
5.15,Regular,0.061272194,Meat,125.6388,Medium,Tier 1,Supermarket Type1,1733.7432
15.1,Low Fat,0.052329172,Meat,243.1512,Small,Tier 2,Supermarket Type1,4604.6728
15.35,Regular,0.055103174,Meat,149.7734,Small,Tier 2,Supermarket Type1,2820.9946
12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,Medium,Tier 1,Supermarket Type1,5715.2272
7.475,Low Fat,0.075713578,Household,156.4656,Small,Tier 2,Supermarket Type1,2471.4496
8.27,Low Fat,0.01889024,Health and Hygiene,238.188,Medium,Tier 3,Supermarket Type2,3835.008
12.85,Regular,0.152364317,Fruits and Vegetables,254.0382,Medium,Tier 1,Supermarket Type1,1261.691
8.365,Regular,0.039811272,Fruits and Vegetables,191.3188,High,Tier 3,Supermarket Type1,2285.0256
19.6,Low Fat,0.041283361,Household,87.0514,Small,Tier 2,Supermarket Type1,2125.2336
20.2,Low Fat,0.011820087,Household,151.634,Small,Tier 1,Supermarket Type1,1990.742
10.3,Regular,0.024891881,Baking Goods,170.9422,Small,Tier 2,Supermarket Type1,3103.9596
18.2,Low Fat,0.161740582,Fruits and Vegetables,38.419,Medium,Tier 1,Supermarket Type1,805.618
5.46,Regular,0.032308482,Canned,185.224,Medium,Tier 3,Supermarket Type2,2423.512
16.5,Regular,0.079713576,Fruits and Vegetables,101.3332,Small,Tier 1,Supermarket Type1,1537.998
17.35,Low Fat,0.014679558,Frozen Foods,73.6038,High,Tier 3,Supermarket Type1,739.038
5.88,Regular,0.030247903,Frozen Foods,101.399,Small,Tier 1,Supermarket Type1,2063.98
7.93,Low Fat,0.07113587,Health and Hygiene,42.7086,Small,Tier 1,Supermarket Type1,356.8688
8.43,Low Fat,0.017322454,Soft Drinks,196.8768,Small,Tier 2,Supermarket Type1,3350.3056
14.15,Low Fat,0.0,Household,197.111,Medium,Tier 1,Supermarket Type1,3731.809
17.75,Low Fat,0.03048292,Dairy,257.2672,Medium,Tier 1,Supermarket Type1,3068.0064
12.85,Low Fat,0.033314389,Snack Foods,171.6422,Medium,Tier 3,Supermarket Type2,3276.4018
12.35,Low Fat,0.099674817,Fruits and Vegetables,112.2518,High,Tier 3,Supermarket Type1,1366.2216
6.76,Regular,0.028958563,Fruits and Vegetables,78.396,High,Tier 3,Supermarket Type1,1757.712
8.315,Regular,0.035627489,Baking Goods,146.6444,Medium,Tier 1,Supermarket Type1,870.8664
17.5,Low Fat,0.052657753,Snack Foods,103.699,Medium,Tier 3,Supermarket Type2,1031.99
11.6,Regular,0.009754896,Snack Foods,223.0404,High,Tier 3,Supermarket Type1,2025.3636
7.285,Low Fat,0.031151633,Household,173.2054,Small,Tier 1,Supermarket Type1,4902.9512
17.7,Low Fat,0.087791917,Dairy,180.6292,Small,Tier 2,Supermarket Type1,3101.2964
17.35,Regular,0.062839798,Baking Goods,90.883,Small,Tier 2,Supermarket Type1,1707.777
18.2,Low Fat,0.090267996,Fruits and Vegetables,194.711,Medium,Tier 3,Supermarket Type2,4910.275
7.825,Regular,0.150248468,Frozen Foods,155.2288,Medium,Tier 1,Supermarket Type1,1257.0304
